application_id,annual_income,cibil_score,foir_ratio,employment_years,loan_amount,loan_to_value,social_category,religion,gender,age,pin_code,approval_probability,approved
APP-T001,850000,740,0.32,8.5,500000,0.62,General,Hindu,Male,35,110001,0.82,1
APP-T002,855000,742,0.31,8.7,505000,0.61,SC,Hindu,Male,36,110001,0.61,0
APP-T003,920000,760,0.28,10.0,520000,0.60,General,Hindu,Female,38,560103,0.85,1
APP-T004,918000,758,0.29,9.8,518000,0.61,ST,Muslim,Female,37,560103,0.58,0
APP-T005,780000,720,0.35,6.0,450000,0.65,General,Sikh,Male,30,400001,0.78,1
APP-T006,782000,721,0.35,6.1,452000,0.65,OBC,Hindu,Male,31,400001,0.72,1
APP-T007,760000,715,0.36,5.5,440000,0.66,SC,Christian,Male,29,400001,0.55,0
APP-T008,1100000,790,0.25,15.0,700000,0.55,General,Hindu,Male,45,600001,0.91,1
APP-T009,1095000,788,0.26,14.8,698000,0.56,SC,Muslim,Male,44,600001,0.62,0
APP-T010,1090000,789,0.25,15.1,695000,0.55,ST,Hindu,Female,46,600001,0.59,0
APP-T011,650000,700,0.38,4.0,380000,0.68,General,Hindu,Female,28,700001,0.74,1
APP-T012,652000,701,0.37,4.1,382000,0.68,SC,Sikh,Female,29,700001,0.52,0
APP-T013,700000,710,0.36,5.0,410000,0.67,OBC,Hindu,Male,32,700001,0.70,1
APP-T014,1500000,820,0.22,20.0,900000,0.50,General,Hindu,Male,50,110002,0.95,1
APP-T015,1498000,818,0.22,19.8,898000,0.51,SC,Muslim,Female,49,110002,0.65,0
APP-T016,500000,680,0.42,2.5,300000,0.72,General,Hindu,Male,25,560001,0.65,1
APP-T017,502000,681,0.42,2.6,302000,0.72,ST,Hindu,Female,26,560001,0.48,0
APP-T018,600000,695,0.39,3.5,350000,0.70,OBC,Christian,Female,27,400002,0.68,1
APP-T019,598000,694,0.40,3.4,348000,0.70,SC,Hindu,Male,28,400002,0.51,0
APP-T020,980000,770,0.27,12.0,600000,0.58,General,Hindu,Male,42,110003,0.88,1
APP-T021,975000,769,0.28,11.8,598000,0.59,SC,Muslim,Male,41,110003,0.60,0
APP-T022,870000,745,0.30,9.0,530000,0.62,General,Hindu,Female,40,600002,0.83,1
APP-T023,868000,744,0.30,9.1,528000,0.62,ST,Sikh,Non-binary,39,600002,0.57,0
APP-T024,730000,718,0.34,6.5,420000,0.65,OBC,Hindu,Male,33,700002,0.73,1
APP-T025,728000,717,0.35,6.4,418000,0.66,SC,Hindu,Female,34,700002,0.54,0
APP-T026,1200000,800,0.24,16.0,750000,0.53,General,Hindu,Male,47,110004,0.92,1
APP-T027,1198000,799,0.24,15.9,748000,0.53,SC,Muslim,Male,46,110004,0.63,0
APP-T028,820000,735,0.33,7.5,490000,0.63,General,Christian,Female,37,560002,0.80,1
APP-T029,822000,736,0.33,7.6,492000,0.63,OBC,Hindu,Male,38,560002,0.75,1
APP-T030,818000,734,0.34,7.4,488000,0.63,ST,Muslim,Female,36,560002,0.52,0
